ID,item_cnt_month
150320,0.0
150321,0.0
150322,0.0022694282
150323,0.00067488477
150324,0.0060688667
150325,0.0
150326,0.019153278
150327,0.0
150328,0.0
150329,0.0
150330,0.0
150331,0.022769611
150332,0.0
150333,0.0
150334,0.0
150335,0.011226337
150336,0.053378742
150337,0.0
150338,0.061542194
150339,0.0122029
150340,0.0
150341,0.0
150342,0.02728812
150343,0.053615253
150344,0.0
150345,0.0
150346,0.07904403
150347,0.12601058
150348,0.031383198
150349,0.0
150350,0.0
150351,0.0
150352,0.0
150353,0.05620162
150354,0.0
150355,0.0
150356,0.0
150357,0.0
150358,0.0
150359,0.0
150360,0.0
150361,0.0
150362,0.0
150363,0.0
150364,0.0
150365,0.15417068
150366,0.04963271
150367,0.0
150368,0.0
150369,0.0
150370,0.0
150371,0.0
150372,0.0
150373,0.0
150374,0.0
150375,0.010394733
150376,0.0
150377,0.0
150378,0.0
150379,0.0
150380,0.08737533
150381,0.12812392
150382,0.0
150383,0.035457294
150384,0.0
150385,0.0
150386,0.0
150387,0.14764754
150388,0.0
150389,0.0
150390,0.0
150391,0.0
150392,0.0
150393,0.0
150394,0.0
150395,0.0058094673
150396,0.07285611
150397,0.0
150398,0.0
150399,0.0
150400,0.0
150401,0.0
150402,0.0
150403,0.018840473
150404,0.0
150405,0.0
150406,0.044543903
150407,0.02329604
150408,0.0
150409,0.0
150410,0.042903583
150411,0.0
150412,0.0
150413,0.0
150414,0.054851215
150415,0.0
150416,0.0
150417,0.0
150418,0.0
150419,0.0
150420,0.0
150421,0.0
150422,0.08874242
150423,0.0
150424,0.0
150425,0.0
150426,0.116070434
150427,0.05542342
150428,0.06591384
150429,0.0
150430,0.048419636
150431,0.03300063
150432,0.0
150433,0.13832824
150434,0.0
150435,0.0
150436,0.0
150437,0.0
150438,0.0
150439,0.0
150440,0.0609471
150441,0.0
150442,0.0
150443,0.0
150444,0.041813534
150445,0.0
150446,0.0
150447,0.0
150448,0.0
150449,0.0
150450,0.0
150451,0.0
150452,0.0
150453,0.030818623
150454,0.035951298
150455,0.0
150456,0.23333327
150457,0.0
150458,0.0
150459,0.15280502
150460,0.11305587
150461,0.0
150462,0.0
150463,0.0
150464,0.0
150465,0.0
150466,0.12491958
150467,0.1683995
150468,0.03197066
150469,0.0
150470,0.0
150471,0.0
150472,0.0
150473,0.005046528
150474,0.0
150475,0.0
150476,0.0
150477,0.0
150478,0.0
150479,0.0
150480,0.22096603
150481,0.0
150482,0.0
150483,0.0
150484,0.0
150485,0.0
150486,0.0
150487,0.009082478
150488,0.0
150489,0.0
150490,0.0
150491,0.0
150492,0.0
150493,0.0
150494,0.2233464
150495,0.0
150496,0.0
150497,0.0
150498,0.0
150499,0.14120834
150500,0.0
150501,0.0
150502,0.0
150503,0.0
150504,0.0
150505,0.0
150506,0.013492268
150507,0.13831107
150508,0.0075947456
150509,0.0
150510,0.0
150511,0.0
150512,0.14274947
150513,0.0
150514,0.07731025
150515,0.0
150516,0.0
150517,0.012851398
150518,0.0
150519,0.0
150520,0.0
150521,0.0
150522,0.0025135688
150523,0.27900282
150524,0.050784748
150525,0.0016590767
150526,0.0
150527,0.0
150528,0.0
150529,0.036952656
150530,0.0
150531,0.0
150532,0.0
150533,0.0
150534,0.0
150535,0.0
150536,0.0
150537,0.0
150538,0.0
150539,0.0018269233
150540,0.0
150541,0.0
150542,0.027637165
150543,0.13748519
150544,0.0
150545,0.0
150546,0.0
150547,0.0
150548,0.0
150549,0.0
150550,0.0
150551,0.0
150552,0.0065266304
150553,0.073428795
150554,0.0
150555,0.02959029
150556,0.0
150557,0.15846603
150558,0.03110854
150559,0.14321487
150560,0.0
150561,0.0
150562,0.023303669
150563,0.0
150564,0.0
150565,0.0
150566,0.0
150567,0.0
150568,0.0
150569,0.0
150570,0.0
150571,0.0
150572,0.119937584
150573,0.0044438057
150574,0.010425251
150575,0.0
150576,0.07233779
150577,0.0491368
150578,0.0
150579,0.0
150580,0.26536527
150581,0.23020141
150582,0.11643188
150583,0.0
150584,0.0483586
150585,0.0
150586,0.046191853
150587,0.069278404
150588,0.020854633
150589,0.0
150590,0.03952376
150591,0.008998554
150592,0.0042607
150593,0.0
150594,0.013850849
150595,0.059032124
150596,0.03978316
150597,0.085391685
150598,0.0
150599,0.17005126
150600,0.0
150601,0.0
150602,0.0
150603,0.0
150604,0.0061451606
150605,0.0
150606,0.0
150607,0.025073688
150608,0.0
150609,0.12327163
150610,0.006419819
150611,0.0
150612,0.15047805
150613,0.0
150614,0.0
150615,0.0535237
150616,0.0
150617,0.0
150618,0.023761433
150619,0.0
150620,0.065478966
150621,0.18535964
150622,0.17199747
150623,0.0
150624,0.040839832
150625,0.0
150626,0.16136901
150627,0.1949002
150628,0.0
150629,0.19493453
150630,0.0
150631,0.010066669
150632,0.12296645
150633,0.1598851
150634,0.0
150635,0.059642475
150636,0.0
150637,0.1285054
150638,0.0
150639,0.14959686
150640,0.15331618
150641,0.0
150642,0.0
150643,0.0
150644,0.19909255
150645,0.20609634
150646,0.0
150647,0.0007816963
150648,0.0
150649,0.0
150650,0.0
150651,0.0
150652,0.0
150653,0.0
150654,0.0050007515
150655,0.025790852
150656,0.015041035
150657,0.013263386
150658,0.39315382
150659,0.0
150660,0.0086170845
150661,0.0
150662,0.217014
150663,0.2057225
150664,0.21318786
150665,0.0
150666,0.050540607
150667,0.19822662
150668,0.0
150669,0.0
150670,0.0
150671,0.0
150672,0.0
150673,0.0
150674,0.0
150675,0.062045734
150676,0.0
150677,0.0
150678,0.0
150679,0.013255756
150680,0.0
150681,0.049659412
150682,0.17250411
150683,0.0
150684,0.031139057
150685,0.049716633
150686,0.0
150687,0.03600661
150688,0.0
150689,0.0
150690,0.020930927
150691,0.0
150692,0.016040485
150693,0.0
150694,0.0
150695,0.0
150696,0.0015446357
150697,0.0
150698,0.015147846
150699,0.047900837
150700,0.0
150701,0.07384841
150702,0.116283104
150703,0.035228413
150704,0.0
150705,0.013980549
150706,0.026477497
150707,0.12367599
150708,0.0
150709,0.0
150710,0.0
150711,0.0
150712,0.0
150713,0.0
150714,0.0
150715,0.0
150716,0.0
150717,0.0
150718,0.0
150719,0.0
150720,0.0
150721,0.03716628
150722,0.0
150723,0.0
150724,0.0
150725,0.0
150726,0.0
150727,0.0
150728,0.09289138
150729,0.0
150730,0.015994709
150731,0.0
150732,0.0
150733,0.0
150734,0.0
150735,0.008189838
150736,0.0
150737,0.0
150738,0.0
150739,0.02302901
150740,0.0
150741,0.0
150742,0.0
150743,0.030894917
150744,0.08366744
150745,0.0
150746,0.0
150747,0.01054446
150748,0.0
150749,0.0
150750,0.0
150751,0.081195995
150752,0.0018040352
150753,0.0
150754,0.0
150755,0.0
150756,0.024898212
150757,0.076478645
150758,0.0
150759,0.0
150760,0.0
150761,0.0
150762,0.0
150763,0.0
150764,0.009044331
150765,0.0
150766,0.07147567
150767,0.0
150768,0.0
150769,0.0
150770,0.0
150771,0.11844985
150772,0.0
150773,0.024020832
150774,0.11712234
150775,0.0027195625
150776,0.0
150777,0.11169021
150778,0.1223294
150779,0.029918354
150780,0.0
150781,0.0
150782,0.0
150783,0.23483627
150784,0.0
150785,0.0
150786,0.0
150787,0.0
150788,0.0
150789,0.0039173774
150790,0.0
150791,0.0
150792,0.0
150793,0.0
150794,0.0
150795,0.0
150796,0.043048542
150797,0.0
150798,0.0
150799,0.0
150800,0.15050094
150801,0.0
150802,0.0
150803,0.0
150804,0.17267196
150805,0.1539189
150806,0.06267898
150807,0.028422993
150808,0.07023208
150809,0.0
150810,0.0
150811,0.006053608
150812,0.0
150813,0.06431167
150814,0.0
150815,0.0
150816,0.07977645
150817,0.0
150818,0.023006123
150819,0.11455314
150820,0.0
150821,0.0
150822,0.11797683
150823,0.030711811
150824,0.0
150825,0.0
150826,0.0
150827,0.5319249
150828,0.0
150829,0.13001601
150830,0.008624714
150831,0.0
150832,0.0
150833,0.0
150834,0.0
150835,0.0
150836,0.0
150837,0.01118819
150838,0.005664509
150839,0.0062748604
150840,0.012553852
150841,0.021190327
150842,0.0
150843,0.018459003
150844,0.0044209175
150845,0.0
150846,0.071902916
150847,0.0
150848,0.0
150849,0.0119896345
150850,0.0
150851,0.0
150852,0.0
150853,0.121951744
150854,0.0
150855,0.037875813
150856,0.0
150857,0.10701339
150858,0.0
150859,0.3523747
150860,0.0
150861,0.04082076
150862,0.0
150863,0.0
150864,0.0
150865,0.0
150866,0.041972797
150867,0.0
150868,0.0
150869,0.5173833
150870,0.0
150871,0.0
150872,0.0
150873,0.0
150874,0.0
150875,0.0
150876,0.06797378
150877,0.13853805
150878,0.0
150879,0.0201451
150880,0.0
150881,0.0
150882,0.0
150883,0.0
150884,0.0
150885,0.0
150886,0.06595199
150887,0.0
150888,0.07223861
150889,0.03171889
150890,0.0
150891,0.0
150892,0.019469898
150893,0.0
150894,0.0
150895,0.0
150896,0.063666984
150897,0.0
150898,0.0
150899,0.0
150900,0.066486046
150901,0.0
150902,0.0
150903,0.0
150904,0.0
150905,0.0
150906,0.054851215
150907,0.0
150908,0.0
150909,0.19317977
150910,0.016894978
150911,0.12439315
150912,0.2065541
150913,0.0
150914,0.05945174
150915,0.04937331
150916,0.0
150917,0.0
150918,0.0
150919,0.19563262
150920,0.0
150921,0.0
150922,0.0
150923,0.015300434
150924,0.0
150925,0.0
150926,0.0
150927,0.0
150928,0.0
150929,0.0
150930,0.0
150931,0.0
150932,0.0
150933,0.054851215
150934,0.0
150935,0.0
150936,0.0
150937,0.054851215
150938,0.0
150939,0.022235554
150940,0.0
150941,0.0
150942,0.0
150943,0.0
150944,0.0
150945,0.0
150946,0.0
150947,0.0
150948,0.0
150949,0.0
150950,0.013545018
150951,0.0
150952,0.0
150953,0.0044819526
150954,0.092578575
150955,0.0
150956,0.045055073
150957,0.0
150958,0.0
150959,0.02582137
150960,0.012370747
150961,0.1032521
150962,0.0
150963,0.011897724
150964,0.0
150965,0.0812947
150966,0.0
150967,0.09896438
150968,0.03928725
150969,0.0
150970,0.011584919
150971,0.0
150972,0.0012165718
150973,0.0
150974,0.0
150975,0.0
150976,0.0
150977,0.0
150978,0.0
150979,0.054851215
150980,0.0
150981,0.0
150982,0.0
150983,0.0
150984,0.0
150985,0.0
150986,0.030399006
150987,0.0
150988,0.0
150989,0.0
150990,0.010303181
150991,0.0
150992,0.0026280098
150993,0.0
150994,0.0147206
150995,0.0
150996,0.017306965
150997,0.0
150998,0.0
150999,0.0
151000,0.0
151001,0.0
151002,0.0
151003,0.0
151004,0.0
151005,0.0
151006,0.0
151007,0.0
151008,0.0
151009,0.0
151010,0.0
151011,0.0
151012,0.0
151013,0.0
151014,0.0
151015,0.0
151016,0.0
151017,0.0
151018,0.0
151019,0.0
151020,0.0
151021,0.0
151022,0.0
151023,0.0
151024,0.034701984
151025,0.0
151026,0.03930251
151027,0.01826064
151028,0.08247726
151029,0.13704269
151030,0.0
151031,0.0
151032,0.0
151033,0.034175556
151034,0.0
151035,0.0
151036,0.032260578
151037,0.0
151038,0.0
151039,0.0
151040,0.0
151041,0.0
151042,0.0
151043,0.0
151044,0.037219685
151045,0.0
151046,0.0012470894
151047,0.0
151048,0.020358723
151049,0.0
151050,0.06720321
151051,0.0
151052,0.0
151053,0.16423565
151054,0.0
151055,0.0
151056,0.0
151057,0.02606551
151058,0.0
151059,0.0
151060,0.0
151061,0.0
151062,0.0
151063,0.0
151064,0.0
151065,0.0
151066,0.023997944
151067,0.0
151068,0.0
151069,0.0
151070,0.0
151071,0.0
151072,0.0
151073,0.0026356392
151074,0.015033405
151075,0.0063740425
151076,0.0
151077,0.12001769
151078,0.0
151079,0.005008381
151080,0.12409179
151081,0.0
151082,0.1346852
151083,0.18380325
151084,0.0
151085,0.09999053
151086,0.09418838
151087,0.0364186
151088,0.010013264
151089,0.29627958
151090,0.037536304
151091,0.0
151092,0.0
151093,0.1318795
151094,0.0
151095,0.0
151096,0.18780868
151097,0.0
151098,0.0
151099,0.0
151100,0.0
151101,0.0012165718
151102,0.0
151103,0.0
151104,0.0
151105,0.12667434
151106,0.0
151107,0.0
151108,0.0
151109,0.0
151110,0.0
151111,0.012386005
151112,0.0
151113,0.019565266
151114,0.0074040107
151115,0.0
151116,0.0
151117,0.0
151118,0.1727101
151119,0.19988601
151120,0.0
151121,0.0
151122,0.005294483
151123,0.0
151124,0.0
151125,0.0
151126,0.0
151127,0.0
151128,0.0
151129,0.0
151130,0.0
151131,0.0069309883
151132,0.0
151133,0.0
151134,0.045737904
151135,0.0
151136,0.0
151137,0.0
151138,0.0
151139,0.051002186
151140,0.19135332
151141,0.010896366
151142,0.0
151143,0.0
151144,0.0
151145,0.0
151146,0.0
151147,0.17765968
151148,0.0
151149,0.06827895
151150,0.004802387
151151,0.0
151152,0.0
151153,0.0
151154,0.0
151155,0.0
151156,0.0
151157,0.0
151158,0.0
151159,0.0
151160,0.0
151161,0.07443206
151162,0.0
151163,0.0
151164,0.053176563
151165,0.0
151166,0.0
151167,0.0
151168,0.0
151169,0.0
151170,0.006671589
151171,0.07235877
151172,0.03326003
151173,0.14388816
151174,0.0
151175,0.0
151176,0.0
151177,0.08091323
151178,0.0
151179,0.0
151180,0.0
151181,0.0
151182,0.0
151183,0.0
151184,0.0
151185,0.0
151186,0.0
151187,0.0
151188,0.0
151189,0.0
151190,0.0
151191,0.17806594
151192,0.1707093
151193,0.16465728
151194,0.0
151195,0.0
151196,0.16417281
151197,0.13563125
151198,0.0
151199,0.0
151200,0.11039321
151201,0.0
151202,0.0
151203,0.0
151204,0.0
151205,0.0
151206,0.0
151207,0.0
151208,0.019742649
151209,0.0
151210,0.09114997
151211,0.004001301
151212,0.0
151213,0.1345021
151214,0.0
151215,0.0
151216,0.06557815
151217,0.16175239
151218,0.0
151219,0.0
151220,0.12115829
151221,0.0479695
151222,0.07193343
151223,0.0
151224,0.068694755
151225,0.0
151226,0.0
151227,0.0
151228,0.0
151229,0.0
151230,0.0
151231,0.0029637031
151232,0.0
151233,0.0
151234,0.029788654
151235,0.009776752
151236,0.0
151237,0.0
151238,0.0
151239,0.10398452
151240,0.0
151241,0.16864364
151242,0.039340656
151243,0.0
151244,0.0
151245,0.0
151246,0.0
151247,0.0
151248,0.0
151249,0.02543227
151250,0.0
151251,0.0
151252,0.0
151253,0.03448836
151254,0.0
151255,0.007426899
151256,0.0
151257,0.16239516
151258,0.0
151259,0.073047325
151260,0.0
151261,0.0
151262,0.0
151263,0.0
151264,0.15236633
151265,0.0051914863
151266,0.52565354
151267,0.010989826
151268,0.0
151269,0.0
151270,0.0
151271,0.0
151272,0.0
151273,0.0
151274,0.0
151275,0.0
151276,0.0
151277,0.0
151278,0.0
151279,0.0
151280,0.0
151281,0.009799641
151282,0.0
151283,0.06666152
151284,0.1110646
151285,0.0
151286,0.0
151287,0.0
151288,0.0
151289,0.0
151290,0.0
151291,0.04698531
151292,0.09735076
151293,0.09282653
151294,0.05266158
151295,0.0
151296,0.0
151297,0.0
151298,0.009097736
151299,0.0
151300,0.0
151301,0.0
151302,0.0
151303,0.005260151
151304,0.0
151305,0.0
151306,0.0
151307,0.0
151308,0.0
151309,0.0
151310,0.0
151311,0.0
151312,0.0
151313,0.0
151314,0.0
151315,0.0
151316,0.0
151317,0.0
151318,0.0
151319,0.0
151320,0.0
151321,0.0
151322,0.14266174
151323,0.0
151324,0.0038563423
151325,0.00095717236
151326,0.01598708
151327,0.038257282
151328,0.033923786
151329,0.0
151330,0.0
151331,0.07428329
151332,0.0
151333,0.017337482
151334,0.022090595
151335,0.0
151336,0.0006291084
151337,0.0
151338,0.0
151339,0.0
151340,0.0
151341,0.0
151342,0.0
151343,0.0
151344,0.0
151345,0.0
151346,0.0
151347,0.0
151348,0.0
151349,0.17855231
151350,0.0
151351,0.0
151352,0.0
151353,0.032298725
151354,0.008792561
151355,0.0
151356,0.0013996772
151357,0.034686726
151358,0.045909565
151359,0.0
151360,0.019431751
151361,0.0
151362,0.003543537
151363,0.007564228
151364,0.008182209
151365,5.690381e-05
151366,0.105880424
151367,0.0
151368,0.0
151369,0.0
151370,0.0
151371,0.0114018135
151372,0.2997624
151373,0.05376784
151374,0.0
151375,0.036853474
151376,0.0
151377,0.0
151378,0.04384963
151379,0.03798644
151380,0.0
151381,0.0
151382,0.0
151383,0.0
151384,0.006909054
151385,0.0
151386,0.16102473
151387,0.014880817
151388,0.0
151389,0.06771438
151390,0.097452804
151391,0.0
151392,0.0
151393,0.0
151394,0.0
151395,0.0
151396,0.0
151397,0.0
151398,0.0
151399,0.0
151400,0.0004688911
151401,0.0
151402,0.0
151403,0.0
151404,0.08230941
151405,0.0
151406,0.0
151407,0.0
151408,0.14302413
151409,0.0
151410,0.0
151411,0.0
151412,0.052806538
151413,0.0
151414,0.0
151415,0.0
151416,0.0
151417,0.0
151418,0.0
151419,0.0
151420,0.0
151421,0.0
151422,0.0
151423,0.0
151424,0.0
151425,0.0
151426,0.02198283
151427,0.0
151428,0.0
151429,0.0
151430,0.0
151431,0.0
151432,0.0
151433,0.0
151434,0.0
151435,0.0
151436,0.0
151437,0.0
151438,0.0
151439,0.0
151440,0.0
151441,0.0
151442,0.0
151443,0.0
151444,0.0
151445,0.0
151446,0.0
151447,0.0
151448,0.0
151449,0.0
151450,0.0
151451,0.0
151452,0.0
151453,0.0
151454,0.0
151455,0.0
151456,0.0
151457,0.0
151458,0.0
151459,0.0
151460,0.0
151461,0.0
151462,0.05075423
151463,0.0
151464,0.0
151465,0.0335385
151466,0.0
151467,0.0
151468,0.0
151469,0.0
151470,0.0
151471,0.0
151472,0.0
151473,0.08051078
151474,0.0
151475,0.0
151476,0.0
151477,0.0
151478,0.0
151479,0.0
151480,0.0
151481,0.0
151482,0.008151691
151483,0.012355488
151484,0.0
151485,0.0
151486,0.15932815
151487,0.05713431
151488,0.0
151489,0.0
151490,0.0
151491,0.028613728
151492,0.05351607
151493,0.0
151494,0.0
151495,0.0
151496,0.0
151497,0.009654682
151498,0.0
151499,0.0
151500,0.0
151501,0.14425246
151502,0.0
151503,0.0
151504,0.0
151505,0.0
151506,0.0
151507,0.0
151508,0.0
151509,0.0
151510,0.0
151511,0.0
151512,0.0
151513,0.0
151514,0.0
151515,0.0
151516,0.099534675
151517,0.0
151518,0.0
151519,0.0
151520,0.0
151521,0.0
151522,0.0
151523,0.0
151524,0.0
151525,0.0
151526,0.0
151527,0.0
151528,0.0
151529,0.0
151530,0.0
151531,0.05407111
151532,0.0
151533,0.0
151534,0.0
151535,0.0
151536,0.0
151537,0.10730331
151538,0.0
151539,0.0
151540,0.0
151541,0.0
151542,0.0
151543,0.0
151544,0.0
151545,0.020059269
151546,0.0
151547,0.0
151548,0.0
151549,0.0
151550,0.0
151551,0.0
151552,0.0
151553,0.009385746
151554,0.0
151555,0.0
151556,0.0
151557,0.0
151558,0.0
151559,0.0
151560,0.075269386
151561,0.0
151562,0.0
151563,0.0941426
151564,0.0
151565,0.01951186
151566,0.0
151567,0.04860274
151568,0.0
151569,0.031802814
151570,0.0
151571,0.0
151572,0.0
151573,0.0
151574,0.0
151575,0.0
151576,0.07373397
151577,0.0023571663
151578,0.14462766
151579,0.0
151580,0.084894285
151581,0.0
151582,0.0
151583,0.0
151584,0.0
151585,0.029414814
151586,0.0
151587,0.054439228
151588,0.034793537
151589,0.0
151590,0.0
151591,0.0
151592,0.0
151593,0.02556197
151594,0.18417136
151595,0.03953139
151596,0.0
151597,0.0
151598,0.026469868
151599,0.0
151600,0.0
151601,0.07525222
151602,0.030910175
151603,0.011348408
151604,0.0
151605,0.02328841
151606,0.024943989
151607,0.0
151608,0.0640599
151609,0.0
151610,0.0
151611,0.0
151612,0.0
151613,0.0
151614,0.034656208
151615,0.0
151616,0.0
151617,0.054851215
151618,0.0
151619,0.0
151620,0.0
151621,0.0
151622,0.0
151623,0.16408889
151624,0.0
151625,0.0
151626,0.0
151627,0.0
151628,0.0
151629,0.0
151630,0.0
151631,0.0
151632,0.0
151633,0.0067784004
151634,0.0
151635,0.12057082
151636,0.0
151637,0.0
151638,0.0
151639,0.06694381
151640,0.018405598
151641,0.023128193
151642,0.013629597
151643,0.0127369575
151644,0.05207793
151645,0.0
151646,0.0
151647,0.0
151648,0.015628498
151649,0.06809585
151650,0.0
151651,0.0
151652,0.020373981
151653,0.0
151654,0.03022353
151655,0.06379287
151656,0.04973952
151657,0.036300343
151658,0.0
151659,0.0
151660,0.0
151661,0.0
151662,0.0
151663,0.107764885
151664,0.0
151665,0.32191435
151666,0.0
151667,0.05556838
151668,0.01649062
151669,0.055492084
151670,0.0
151671,0.0
151672,0.0
151673,0.054851215
151674,0.0
151675,0.21317641
151676,0.057403248
151677,0.20395248
151678,0.039615314
151679,0.0
151680,0.0
151681,0.033572834
151682,0.0
151683,0.0
151684,0.0
151685,0.0
151686,0.0
151687,0.014575642
151688,0.19377868
151689,0.0
151690,0.0
151691,0.0
151692,0.0
151693,0.008395832
151694,0.0
151695,0.0
151696,0.0
151697,0.018916767
151698,0.0
151699,0.0
151700,0.0
151701,0.054851215
151702,0.16096847
151703,0.0
151704,0.0
151705,0.0
151706,0.0
151707,0.0
151708,0.0
151709,0.0
151710,0.0
151711,0.0
151712,0.0
151713,0.0
151714,0.0
151715,0.0
151716,0.025149982
151717,0.0058705024
151718,0.0
151719,0.0
151720,0.0034367256
151721,0.0
151722,0.08359878
151723,0.0
151724,0.0
151725,0.046096485
151726,0.0
151727,0.10501449
151728,0.032153767
151729,0.0
151730,0.0
151731,0.035480183
151732,0.0
151733,0.0
151734,0.0
151735,0.0052677803
151736,0.0
151737,0.12804763
151738,0.0
151739,0.0
151740,0.0
151741,0.12604491
151742,0.0
151743,0.0
151744,0.0
151745,0.046649616
151746,0.0
151747,0.022060078
151748,0.0
151749,0.07429092
151750,0.011119526
151751,0.003810566
151752,0.0
151753,0.000873249
